TIME START 1540515294047 
Read statement: SELECT * FROM Sailors, Reserves WHERE Sailors.A = Reserves.G 
7215,2845 
7216,2121 
7220,4667 
7221,985 
7229,6785 
7235,2060 
7236,1236 
7236,1749 
7236,3803 
7239,4818 
7240,1108 
7240,9407 
7241,1003 
7242,7717 
7246,6209 
7249,593 
7252,6751 
7253,2162 
7254,804 
7263,4666 
7266,6480 
7267,3208 
7271,895 
7272,9182 
7276,8084 
7276,3255 
7277,6532 
7278,4841 
7281,1549 
7286,8226 
7287,5319 
7290,7896 
7292,1602 
7294,5470 
7297,1423 
7301,2994 
7302,6719 
7304,6667 
7307,4570 
7307,6499 
7309,353 
7310,5571 
7310,688 
7312,711 
7313,150 
7314,434 
7315,4972 
7315,8866 
7315,7557 
7315,580 
7316,7800 
7316,5981 
7317,1986 
7318,8698 
7318,9134 
7320,5694 
7320,3262 
7324,255 
7327,8539 
7328,3628 
7331,5016 
7332,4542 
7333,4830 
7333,8650 
7334,4931 
7339,601 
7340,7177 
7344,6391 
7345,3590 
7346,4263 
7349,9955 
7353,4685 
7353,9535 
7354,3238 
7358,5907 
7359,513 
7359,2165 
7360,6151 
7363,5186 
7365,4846 
7365,7653 
7371,1716 
7372,3849 
7373,1921 
7374,1808 
7377,5679 
7377,7540 
7377,1485 
7380,1013 
7380,1006 
7383,2432 
7398,8187 
7406,6946 
7408,9593 
7409,6564 
7411,3489 
7412,2928 
7413,5308 
7414,8925 
7416,8861 
7421,1449 
7421,8021 
7421,348 
7424,8755 
7424,1867 
7424,7325 
7425,3799 
7427,8288 
7428,7830 
7431,142 
7433,8182 
7434,5569 
7435,566 
7436,2375 
7436,1963 
7438,820 
7438,5453 
7438,3655 
7438,7246 
7440,8012 
7443,8268 
7444,3995 
7444,2304 
7445,5675 
7452,3682 
7452,7524 
7452,805 
7453,4598 
7456,6843 
7465,5090 
7466,615 
7468,6966 
7469,5993 
7469,1400 
7470,7313 
7470,5099 
7470,2536 
7471,125 
7472,5633 
7475,2941 
7477,3016 
7477,6234 
7479,6371 
7481,5095 
7485,134 
7486,5208 
7487,5831 
7487,8125 
7489,3876 
7489,242 
7490,4950 
7490,5335 
7490,2439 
7491,1180 
7498,1606 
7500,3590 
7501,1407 
7502,1455 
7503,6800 
7503,2685 
7504,3567 
7510,6105 
7512,6592 
7513,1547 
7513,5317 
7515,5156 
7515,2068 
7517,2264 
7517,4453 
7518,8444 
7519,5441 
7520,368 
7520,7465 
7524,23 
7524,3682 
7525,9475 
7526,1223 
7526,217 
7528,3797 
7529,6574 
7530,3483 
7532,3842 
7534,2464 
7535,8145 
7535,2110 
7536,8173 
7538,9322 
7539,9472 
7540,7585 
7542,8180 
7544,3906 
7546,988 
7548,1299 
7550,8783 
7550,1005 
7553,9458 
7554,303 
7556,2191 
7557,7474 
7558,5636 
7562,4024 
7563,1308 
7563,7112 
7564,3746 
7564,6533 
7565,2530 
7567,2839 
7569,684 
7575,586 
7576,3942 
7578,9002 
7580,3155 
7580,8733 
7580,6684 
7581,8974 
7586,4880 
7589,6420 
7590,9320 
7592,5045 
7593,8497 
7593,7658 
7595,1210 
7601,9694 
7602,1316 
7602,4813 
7603,1753 
7605,9373 
7605,4929 
7606,6400 
7607,1182 
7610,8006 
7612,3331 
7618,9252 
7622,7212 
7625,575 
7631,8860 
7632,4381 
7634,7297 
7634,6257 
7634,321 
7636,3354 
7636,8173 
7637,9171 
7641,9925 
7644,405 
7645,6963 
7647,6261 
7647,1547 
7653,3296 
7653,9801 
7654,2502 
7656,8114 
7656,9335 
7659,1686 
7660,6221 
7661,3466 
7663,2590 
7663,8169 
7663,8505 
7663,4622 
7664,4552 
7666,7802 
7666,1329 
7667,4965 
7667,7213 
7667,6459 
7670,4016 
7671,570 
7673,3646 
7674,8504 
7675,9294 
7675,7272 
7677,1445 
7678,6314 
7682,4444 
7682,7518 
7683,4965 
7686,5171 
7690,3578 
7691,6584 
7694,7473 
7695,3643 
7697,1416 
7699,4269 
7702,4737 
7702,2829 
7703,8235 
7704,9018 
7707,6940 
7709,2664 
7711,4577 
7712,7154 
7713,2225 
7716,8268 
7717,4474 
7719,3117 
7720,9327 
7721,6411 
7721,6490 
7725,655 
7726,3820 
7727,5914 
7727,7912 
7728,8433 
7731,5135 
7734,2575 
7735,2238 
7738,1111 
7739,9911 
7739,4205 
7739,7373 
7741,9502 
7741,3593 
7741,3755 
7744,375 
7745,9062 
7745,828 
7747,240 
7748,4205 
7748,7761 
7749,1071 
7749,5236 
7752,1672 
7752,365 
7752,3172 
7756,3255 
7757,2488 
7762,3139 
7763,9947 
7763,3104 
7763,725 
7764,8947 
7764,234 
7765,8782 
7765,7070 
7767,351 
7768,2918 
7769,3668 
7770,2891 
7775,2568 
7775,2750 
7776,7436 
7777,1320 
7779,7676 
7782,2631 
7785,180 
7788,4034 
7789,5278 
7790,473 
7791,4998 
7792,1294 
7795,1156 
7795,9378 
7797,9394 
7798,7743 
7800,6100 
7804,3989 
7804,8790 
7806,16 
7807,5671 
7807,3763 
7807,8910 
7809,8318 
7809,7621 
7809,898 
7812,8045 
7814,2564 
7815,68 
7817,8697 
7817,9120 
7818,9741 
7823,1979 
7824,9657 
7824,1654 
7826,855 
7828,5072 
7830,7361 
7831,6311 
7831,9001 
7833,193 
7834,9042 
7839,5158 
7842,5108 
7844,6560 
7847,6592 
7850,2723 
7851,6445 
7853,9984 
7853,9187 
7853,9516 
7854,7103 
7858,202 
7860,4478 
7863,3223 
7863,4078 
7866,9295 
7868,492 
7869,5700 
7873,2793 
7876,180 
7877,7046 
7881,1729 
7883,7993 
7884,4022 
7888,7236 
7889,1884 
7892,8255 
7897,5311 
7899,1741 
7901,4816 
7903,8660 
7906,5013 
7907,4707 
7913,1716 
7914,2738 
7914,1453 
7928,3241 
7932,9171 
7934,8062 
7939,5138 
7940,1210 
7940,6340 
7942,7199 
7943,4046 
7944,8895 
7947,3844 
7948,3541 
7949,9203 
7950,7720 
7951,5246 
7953,3029 
7955,701 
7955,1726 
7957,539 
7957,1985 
7958,3374 
7960,6705 
7961,2518 
7961,4844 
7963,6478 
7967,8573 
7967,3046 
7969,5020 
7969,2921 
7973,3013 
7975,1515 
7977,2536 
7978,8456 
7979,611 
7980,6121 
7981,621 
7981,5988 
7981,2542 
7986,4328 
7988,7352 
7988,4556 
7990,1599 
7991,3027 
7995,4758 
7998,4458 
7999,4635 
8004,2811 
8005,6220 
8006,2171 
8006,3930 
8011,5149 
8012,5727 
8013,1064 
8013,1033 
8015,8575 
8018,2403 
8019,7884 
8019,8055 
8020,7794 
8021,5403 
8024,6658 
8025,2956 
8026,7007 
8027,2163 
8028,3449 
8028,6364 
8030,7621 
8032,2736 
8034,4355 
8034,4485 
8037,1033 
8039,3205 
8039,8244 
8040,6419 
8041,5257 
8042,7572 
8043,9716 
8043,3093 
8044,4604 
8047,7483 
8048,1123 
8052,960 
8055,10 
8057,4239 
8057,4764 
8057,1673 
8058,5184 
8060,2157 
8060,7488 
8065,1718 
8066,9587 
8066,3559 
8067,7640 
8069,548 
8070,1250 
8071,3930 
8073,2032 
8073,1098 
8075,2378 
8076,8568 
8076,9043 
8081,2662 
8082,73 
8088,5762 
8089,4231 
8090,4506 
8093,31 
8095,6848 
8096,4309 
8097,9257 
8100,6653 
8101,4515 
8105,9944 
8108,9845 
8108,8106 
8108,881 
8110,6576 
8112,766 
8113,631 
8113,4650 
8116,2166 
8118,1140 
8118,4850 
8118,667 
8122,9650 
8123,6684 
8128,8357 
8130,5424 
8131,1984 
8131,5285 
8132,6006 
8135,9850 
8138,5260 
8140,4784 
8140,1569 
8141,300 
8143,4257 
8143,8053 
8144,7474 
8146,2301 
8146,4519 
8147,9687 
8150,4997 
8151,8578 
8152,4627 
8152,7945 
8153,8129 
8156,8852 
8156,3637 
8157,9592 
8157,2818 
8164,8906 
8165,5947 
8165,7409 
8166,9445 
8166,1028 
8168,6608 
8171,6994 
8174,5399 
8178,2257 
8180,5713 
8180,4472 
8181,4942 
8182,9677 
8183,482 
8187,8107 
8189,3113 
8190,7315 
8191,4802 
8193,3432 
8195,7289 
8198,253 
8200,7052 
8200,3625 
8201,5153 
8202,5921 
8202,8604 
8203,9764 
8209,4063 
8209,9682 
8210,7552 
8211,6164 
8211,9316 
8212,9557 
8215,2484 
8215,220 
8220,5739 
8223,1508 
8224,9407 
8224,3694 
8227,6408 
8228,7365 
8228,3549 
8229,7830 
8230,6045 
8232,4318 
8233,6152 
8242,4074 
8246,7 
8247,8557 
8250,8469 
8254,659 
8255,569 
8255,4796 
8259,2250 
8259,5163 
8260,5680 
8262,82 
8262,6343 
8267,6684 
8268,2661 
8268,4938 
8268,7033 
8268,96 
8270,5771 
8270,4072 
8270,4213 
8271,2864 
8271,6402 
8274,8188 
8275,3103 
8276,7502 
8276,6935 
8279,9120 
8279,9318 
8281,3048 
8284,4982 
8293,5103 
8293,5363 
8301,2860 
8303,933 
8303,4181 
8304,5844 
8305,3193 
8310,2357 
8312,2261 
8314,3371 
8315,8384 
8317,6351 
8318,1030 
8318,4534 
8318,4690 
8318,6521 
8319,6790 
8320,745 
8322,3474 
8324,4540 
8326,6592 
8329,650 
8331,6853 
8333,2469 
8333,7129 
8334,4663 
8338,3623 
8339,8126 
8339,6199 
8344,8179 
8348,5208 
8348,9525 
8348,6399 
8350,4330 
8350,7020 
8350,1936 
8350,5752 
8354,9279 
8354,6950 
8356,3077 
8359,4486 
8361,8748 
8362,8255 
8363,815 
8366,5238 
8368,7831 
8374,2161 
8375,1678 
8379,8035 
8380,8078 
8390,3005 
8391,1542 
8392,2176 
8392,7006 
8393,6562 
8394,9864 
8399,5 
8399,9197 
8400,1236 
8401,8818 
8403,6913 
8405,7963 
8410,5559 
8411,1157 
8412,2723 
8414,1114 
8414,4781 
8416,9585 
8417,9518 
8418,8684 
8420,655 
8430,8884 
8432,4490 
8435,7762 
8439,1396 
8439,3981 
8445,1086 
8446,5108 
8447,5188 
8448,1143 
8452,4714 
8452,2872 
8453,2817 
8454,1139 
8456,8779 
8465,4485 
8467,587 
8467,9138 
8467,2109 
8469,4402 
8470,1609 
8472,395 
8473,4906 
8475,8629 
8476,875 
8478,9638 
8481,6537 
8484,534 
8487,4856 
8490,7831 
8491,956 
8495,1921 
8495,9457 
8497,1650 
8498,5630 
8500,2526 
8501,4053 
8503,7857 
8504,6983 
8508,2046 
8509,6503 
8512,2792 
8512,2901 
8512,4625 
8514,7292 
8515,1872 
8515,4679 
8517,1313 
8517,6008 
8518,9684 
8520,8310 
8521,6310 
8522,4009 
8526,45 
8530,6543 
8531,1956 
8532,7109 
8533,2132 
8533,4833 
8534,5253 
8537,3714 
8537,4752 
8539,5028 
8542,7362 
8543,2102 
8543,4625 
8544,5795 
8545,9753 
8546,4563 
8547,3214 
8548,5371 
8548,111 
8555,5539 
8557,7386 
8560,3878 
8560,3230 
8561,443 
8566,9266 
8567,7186 
8568,6801 
8569,8361 
8573,8468 
8577,6710 
8580,7603 
8581,3341 
8581,7887 
8584,2739 
8585,976 
8587,7129 
8588,1008 
8589,7040 
8591,7444 
8594,2504 
8595,2755 
8597,1906 
8597,7935 
8599,2970 
8599,635 
8600,1159 
8603,1516 
8603,7177 
8603,1937 
8605,3090 
8607,1436 
8608,467 
8610,9798 
8610,1116 
8611,3085 
8613,2269 
8614,4117 
8614,1498 
8615,1205 
8618,2318 
8618,2264 
8627,4678 
8628,1144 
8630,264 
8634,6489 
8635,8531 
8635,7654 
8635,7522 
8636,271 
8638,8118 
8638,7950 
8642,4891 
8645,6207 
8646,9197 
8648,6643 
8650,2423 
8656,585 
8657,1908 
8658,3243 
8658,1891 
8659,4646 
8661,3699 
8661,9411 
8662,1221 
8664,7179 
8665,3288 
8667,7959 
8670,4984 
8671,265 
8672,4917 
8674,5399 
8674,1487 
8674,2372 
8677,4508 
8682,504 
8685,186 
8686,3956 
8688,5502 
8691,5322 
8691,1656 
8692,8712 
8694,3094 
8694,4365 
8696,8794 
8697,300 
8697,8270 
8704,7291 
8705,6623 
8705,1442 
8705,8808 
8705,4566 
8709,1248 
8709,35 
8712,7000 
8713,5148 
8714,1353 
8720,7524 
8720,9927 
8720,246 
8721,1775 
8722,6605 
8723,9329 
8726,7270 
8729,3555 
8729,6380 
8731,825 
8733,6981 
8734,8272 
8738,5952 
8738,6600 
8739,817 
8741,3926 
8743,703 
8744,6676 
8744,9967 
8748,3750 
8748,3809 
8749,3773 
8755,7740 
8756,4439 
8757,1607 
8757,8702 
8758,2270 
8761,8730 
8761,8685 
8761,5576 
8761,4527 
8762,2222 
8763,248 
8763,9428 
8768,4390 
8771,4509 
8772,6834 
8775,5118 
8775,8430 
8778,1242 
8779,9957 
8782,6357 
8782,640 
8783,2720 
8784,4021 
8786,2382 
8786,7254 
8787,1225 
8787,7190 
8787,3233 
8788,4769 
8788,8506 
8788,7516 
8789,1380 
8791,6256 
8795,6627 
8796,7342 
8797,5410 
8800,2552 
8801,8786 
8802,3478 
8803,9059 
8803,7613 
8806,64 
8808,774 
8808,2211 
8808,5675 
8808,1032 
8809,4901 
8813,9549 
8817,5013 
8819,8796 
8819,9714 
8822,8075 
8823,7926 
8824,1407 
8828,9027 
8828,1675 
8831,7382 
8833,6718 
8837,3370 
8837,5575 
8838,4814 
8838,1480 
8838,9315 
8844,3971 
8845,6891 
8845,7326 
8853,6534 
8854,16 
8856,2144 
8856,5141 
8856,6842 
8858,4311 
8859,523 
8862,8247 
8863,9108 
8863,7502 
8863,4267 
8871,1449 
8872,3933 
8875,9264 
8876,5002 
8878,1368 
8879,518 
8879,8434 
8882,5259 
8887,7110 
8889,7315 
8891,1708 
8892,4909 
8892,556 
8892,1845 
8893,2901 
8895,152 
8898,8292 
8901,8153 
8905,8456 
8908,6542 
8908,70 
8908,6797 
8910,8813 
8911,9239 
8915,3867 
8915,8346 
8920,4172 
8923,9854 
8927,8065 
8927,9725 
8928,9927 
8928,3501 
8937,3696 
8939,5992 
8939,2603 
8939,2438 
8941,2451 
8942,575 
8945,9791 
8945,8178 
8947,6931 
8949,1851 
8957,6090 
8958,3028 
8958,6746 
8961,3639 
8962,6872 
8964,5280 
8967,8015 
8967,8908 
8971,7128 
8975,7657 
8977,9895 
8977,5809 
8977,3113 
8985,3199 
8985,617 
8987,8512 
8988,730 
8989,3457 
8990,9428 
8991,9889 
8991,8397 
8995,2498 
8995,1591 
8996,1893 
9002,4354 
9003,5743 
9005,2876 
9006,6952 
9009,330 
9011,9472 
9014,1030 
9016,7350 
9017,4961 
9018,4126 
9019,4548 
9022,2421 
9022,1959 
9023,4265 
9023,8687 
9027,8066 
9030,1202 
9030,1730 
9033,3641 
9033,3216 
9037,2864 
9037,6610 
9039,9249 
9041,1903 
9044,6843 
9046,7948 
9047,4295 
9047,3228 
9049,497 
9049,703 
9056,1560 
9060,9554 
9061,5998 
9061,3728 
9063,2261 
9064,960 
9065,5503 
9066,7265 
9068,7275 
9070,3684 
9071,1819 
9071,3404 
9071,9473 
9072,4840 
9078,26 
9079,9323 
9080,4096 
9080,6041 
9081,5169 
9084,3321 
9084,9955 
9086,3816 
9088,3491 
9088,1088 
9089,7156 
9091,4603 
9092,694 
9093,6324 
9094,4805 
9096,63 
9096,5945 
9096,9091 
9097,9562 
9098,3156 
9098,2390 
9099,7450 
9099,9065 
9100,2172 
9101,8354 
9103,3635 
9104,9517 
9105,1730 
9105,8355 
9107,9616 
9109,2065 
9109,9996 
9112,6652 
9117,4501 
9120,8520 
9122,4571 
9124,9266 
9128,7151 
9132,5270 
9133,8477 
9134,1344 
9135,6121 
9137,4809 
9137,7053 
9144,9189 
9146,8366 
9147,4072 
9147,8314 
9149,5140 
9154,8701 
9154,7835 
9157,8373 
9157,1292 
9159,252 
9159,4906 
9161,2193 
9162,8991 
9166,1734 
9166,4432 
9170,8672 
9171,5849 
9173,1479 
9174,7114 
9175,6025 
9176,8968 
9177,3325 
9177,719 
9179,6118 
9180,7320 
9181,764 
9182,9734 
9183,413 
9183,8582 
9183,8609 
9185,8925 
9185,8536 
9186,973 
9187,4510 
9188,8480 
9189,9135 
9193,4854 
9195,6169 
9195,6829 
9196,176 
9197,8634 
9201,4880 
9202,4533 
9203,4606 
9204,616 
9205,6358 
9208,3563 
9214,6268 
9214,1663 
9216,3529 
9217,4397 
9218,8715 
9218,260 
9219,4393 
9219,4158 
9220,7710 
9221,1055 
9221,9983 
9224,8547 
9228,1540 
9230,5828 
9230,7020 
9231,243 
9231,8618 
9231,2352 
9234,3119 
9235,1856 
9237,1365 
9237,1707 
9239,9485 
9241,2856 
9241,8578 
9241,1348 
9244,6210 
9246,5601 
9251,9575 
9255,3068 
9260,6954 
9262,3867 
9263,1340 
9263,4872 
9265,783 
9265,1167 
9266,5463 
9270,37 
9272,8862 
9272,5232 
9273,338 
9277,5658 
9278,7555 
9280,2521 
9282,9090 
9285,4036 
9285,937 
9285,6757 
9289,1300 
9291,6502 
9298,1376 
9300,7570 
9301,5182 
9301,8453 
9301,792 
9302,7648 
9303,6440 
9304,9324 
9304,7768 
9305,9794 
9308,7343 
9308,215 
9311,3381 
9312,1651 
9314,1715 
9318,4724 
9318,532 
9318,7300 
9320,269 
9321,3387 
9321,8045 
9322,532 
9324,5445 
9324,7214 
9328,6775 
9332,3184 
9336,5482 
9336,1427 
9336,8570 
9340,3186 
9340,127 
9342,6070 
9346,3950 
9350,7827 
9350,2954 
9351,4337 
9352,876 
9353,6058 
9353,2649 
9354,2540 
9358,1094 
9363,9337 
9371,1619 
9373,8123 
9374,9933 
9375,5689 
9376,2873 
9376,1480 
9376,1403 
9376,2836 
9381,2710 
9382,3575 
9385,1378 
9386,997 
9388,9118 
9389,6862 
9390,7320 
9390,3945 
9391,172 
9395,1843 
9396,9668 
9402,1780 
9402,7748 
9407,921 
9408,944 
9409,9390 
9409,2338 
9410,1690 
9411,6606 
9412,7102 
9412,2859 
9413,760 
9414,8574 
9417,7781 
9418,9204 
9418,6671 
9419,1200 
9421,4312 
9421,7857 
9423,7699 
9423,588 
9426,6010 
9429,1523 
9429,9918 
9430,2472 
9430,2982 
9433,5045 
9433,7071 
9438,7107 
9438,7165 
9439,8190 
9440,511 
9440,6737 
9440,1323 
9441,2180 
9443,5132 
9444,2983 
9444,102 
9445,5121 
9447,7871 
9448,7476 
9448,2971 
9450,7167 
9450,2124 
9450,4449 
9453,9395 
9455,5569 
9457,2615 
9457,9121 
9458,1936 
9463,3186 
9469,3545 
9470,4841 
9471,301 
9472,9499 
9473,2329 
9476,137 
9480,3902 
9482,3171 
9482,9687 
9486,9002 
9486,1565 
9487,7863 
9488,9304 
9491,106 
9491,9306 
9494,3017 
9495,3416 
9495,3205 
9495,194 
9496,6344 
9497,2095 
9498,7514 
9498,5444 
9498,5695 
9499,3660 
9500,3545 
9500,4116 
9506,7373 
9506,9440 
9510,2618 
9510,645 
9511,8733 
9511,14 
9512,2644 
9516,831 
9517,7082 
9519,2966 
9519,7164 
9520,7404 
9524,7512 
9524,9170 
9525,2737 
9526,4789 
9527,8244 
9527,4504 
9531,8194 
9531,8013 
9533,1369 
9535,1849 
9538,8974 
9539,85 
9539,7890 
9539,618 
9540,5317 
9540,34 
9547,102 
9551,9329 
9551,2872 
9552,1819 
9553,6210 
9554,9807 
9555,7414 
9556,6102 
9556,2159 
9557,724 
9557,6841 
9560,9440 
9560,1862 
9560,4076 
9561,1965 
9564,3549 
9564,3811 
9565,5185 
9565,1705 
9571,9862 
9571,8169 
9572,2116 
9572,9008 
9575,1250 
9577,5545 
9578,9219 
9579,163 
9580,9793 
9580,2819 
9584,684 
9586,5159 
9594,9787 
9595,151 
9597,6924 
9600,4863 
9601,4068 
9602,3890 
9602,7271 
9603,7961 
9605,979 
9607,9042 
9608,4703 
9608,5586 
9608,9769 
9617,2259 
9617,5136 
9617,8043 
9618,2510 
9620,9060 
9621,8665 
9625,2456 
9634,1191 
9634,2124 
9634,6385 
9636,5646 
9636,1309 
9638,1251 
9638,8481 
9641,5994 
9641,7911 
9642,4555 
9643,161 
9644,9372 
9644,3202 
9646,3356 
9646,9065 
9646,3757 
9647,5227 
9647,2194 
9647,4665 
9650,2327 
9652,8860 
9655,3200 
9659,4222 
9659,9215 
9663,2434 
9663,686 
9664,9601 
9667,7761 
9668,6174 
9670,9927 
9676,9214 
9677,9087 
9677,9189 
9679,3863 
9679,3236 
9679,9806 
9680,1452 
9680,9547 
9680,465 
9681,5222 
9683,7130 
9685,9204 
9687,2973 
9687,6285 
9688,6556 
9689,7906 
9690,3593 
9696,929 
9697,4029 
9702,2534 
9704,3708 
9706,180 
9708,9248 
9710,6898 
9712,4261 
9712,8751 
9713,80 
9713,8316 
9714,814 
9714,1113 
9714,2417 
9717,513 
9717,546 
9718,2848 
9719,127 
9721,5507 
9723,2586 
9723,8780 
9724,6497 
9725,6775 
9726,3724 
9727,9862 
9731,5161 
9734,5181 
9734,3008 
9739,6122 
9749,5830 
9750,9408 
9752,3719 
9752,574 
9753,6775 
9755,8181 
9756,4656 
9758,3170 
9759,8498 
9759,2128 
9760,634 
9762,3061 
9762,8505 
9776,8683 
9778,9038 
9786,2816 
9786,4781 
9791,8338 
9792,9052 
9793,6205 
9793,5149 
9796,285 
9797,8925 
9799,6443 
9803,7673 
9805,4506 
9809,373 
9810,7425 
9814,2699 
9818,5269 
9819,4684 
9821,8566 
9822,3936 
9826,1278 
9828,3680 
9831,4076 
9831,7734 
9833,1622 
9833,6720 
9835,2182 
9838,5679 
9838,9461 
9841,4955 
9843,7211 
9844,6052 
9844,5358 
9846,4243 
9846,9516 
9847,3655 
9850,4962 
9851,8189 
9855,4102 
9857,2518 
9858,4312 
9863,8558 
9864,2202 
9866,9444 
9875,6950 
9878,6036 
9880,9177 
9882,7426 
9883,5261 
9885,4247 
9885,3304 
9887,9532 
9888,148 
9888,3801 
9889,1018 
9890,5501 
9894,1843 
9897,3371 
9898,1595 
9899,1264 
9902,5028 
9903,6430 
9904,8667 
9904,5250 
9906,8626 
9907,4895 
9908,9298 
9908,2561 
9909,8772 
9911,2229 
9911,6910 
9912,6950 
9913,5691 
9913,9 
9914,1874 
9916,4888 
9917,562 
9922,127 
9922,9515 
9924,2584 
9925,7500 
9926,5330 
9928,3479 
9928,2703 
9930,2026 
9931,9034 
9932,9270 
9933,7883 
9935,7234 
9936,2877 
9937,3190 
9941,3586 
9941,4934 
9942,7975 
9946,938 
9953,4333 
9953,9210 
9953,5402 
9953,8961 
9954,8232 
9956,9052 
9958,3570 
9960,3546 
9962,8803 
9962,4116 
9966,1631 
9966,9635 
9967,1808 
9967,5505 
9968,5542 
9971,1337 
9972,517 
9973,6049 
9975,9226 
9978,6082 
9982,55 
9985,2457 
9989,2966 
9989,2519 
9991,7185 
9991,6956 
9998,1660 
9999,3786 
10000,7317 
0,6771,5026,0,3727 
0,5510,5870,0,3727 
6,8108,1368,6,9770 
6,8108,1368,6,6939 
6,8610,4150,6,9770 
6,8610,4150,6,6939 
8,149,7992,8,7887 
12,2345,2546,12,688 
12,8968,1300,12,688 
18,9215,7283,18,1441 
19,3760,6401,19,8255 
22,5364,6871,22,2323 
23,1343,3587,23,5178 
24,7886,5936,24,8132 
38,8344,279,38,9660 
42,1100,1009,42,1394 
42,1100,1009,42,2874 
45,3856,2199,45,7097 
45,9987,3700,45,7097 
49,7877,1563,49,2847 
53,6336,2226,53,5347 
53,6336,2226,53,8489 
56,540,2917,56,1624 
57,8940,3149,57,435 
58,8506,110,58,2197 
64,2095,8039,64,5041 
69,315,1425,69,3024 
69,7670,3699,69,3024 
74,2777,9177,74,2935 
74,480,7074,74,2935 
79,1204,7352,79,3272 
80,9223,1925,80,1679 
83,641,9966,83,2166 
83,1122,8029,83,2166 
89,1678,8639,89,9509 
94,2938,6768,94,7331 
94,6993,9244,94,7331 
102,7840,2845,102,4943 
104,3298,519,104,4924 
105,4709,3664,105,2491 
108,6752,9927,108,5087 
118,5801,4408,118,7733 
119,4952,2882,119,7089 
119,8601,370,119,7089 
127,7218,479,127,8201 
128,70,2053,128,4297 
137,9591,6255,137,9533 
141,5901,9734,141,1958 
177,9746,1609,177,1829 
179,4532,2928,179,9972 
179,4532,2928,179,8814 
179,710,3716,179,9972 
179,710,3716,179,8814 
188,4081,7556,188,3114 
196,6194,7416,196,3796 
196,6194,7416,196,5219 
200,984,8342,200,4747 
200,4877,4114,200,4747 
201,7514,7094,201,7242 
201,4938,4101,201,7242 
207,2955,2330,207,6785 
209,6896,866,209,3569 
209,6806,4096,209,3569 
218,429,145,218,221 
224,8057,8879,224,2044 
224,8057,8879,224,652 
224,8057,8879,224,1901 
225,5845,1720,225,6815 
231,1912,9793,231,5569 
233,9111,1226,233,39 
233,5948,8944,233,39 
247,819,2554,247,3536 
247,819,2554,247,6102 
247,819,2554,247,982 
252,7649,5650,252,6858 
252,7649,5650,252,6059 
252,7649,5650,252,1218 
255,5330,1549,255,6513 
259,3856,9422,259,245 
269,8923,6525,269,9902 
269,2443,5448,269,9902 
276,2816,1268,276,1427 
276,2816,1268,276,6212 
284,1946,6944,284,202 
284,1946,6944,284,5758 
284,1946,6944,284,4665 
286,8074,5265,286,7109 
288,1908,1867,288,6705 
293,9633,6293,293,2281 
301,4305,9008,301,5610 
301,9855,261,301,5610 
302,5425,6512,302,3209 
304,8905,6227,304,471 
305,8496,6534,305,117 
306,3632,1744,306,4543 
308,1774,3581,308,1827 
312,5771,3671,312,7340 
314,5348,9401,314,5594 
322,9862,3958,322,7588 
329,1776,5886,329,6633 
329,1776,5886,329,7195 
335,7557,2544,335,144 
335,7557,2544,335,1758 
335,3129,1874,335,144 
335,3129,1874,335,1758 
341,3814,8920,341,639 
344,1384,1683,344,3778 
344,7750,8023,344,3778 
347,3964,6056,347,14 
347,3964,6056,347,9860 
347,2745,4063,347,14 
347,2745,4063,347,9860 
349,6591,2065,349,2074 
349,6591,2065,349,5795 
352,9553,7190,352,4305 
352,295,4046,352,4305 
363,1636,8912,363,6451 
364,9435,8430,364,3406 
366,9227,6736,366,4627 
368,7265,682,368,3008 
368,6534,9780,368,3008 
376,4686,9966,376,7418 
376,4686,9966,376,759 
377,8275,8210,377,8968 
377,5712,8454,377,8968 
378,8385,9447,378,7770 
383,9143,9955,383,3993 
386,5954,8879,386,7828 
386,5954,8879,386,7025 
391,3722,5987,391,1796 
395,1536,9879,395,5988 
398,5761,4715,398,7223 
398,5761,4715,398,2917 
404,8698,6396,404,8158 
407,3383,5322,407,8698 
408,8820,8698,408,1525 
408,8820,8698,408,149 
424,7679,7955,424,842 
424,7679,7955,424,5645 
426,8385,4078,426,4832 
426,8385,4078,426,1572 
428,4654,1122,428,5576 
428,4654,1122,428,5726 
428,8596,9861,428,5576 
428,8596,9861,428,5726 
444,8466,5949,444,2826 
447,5035,9589,447,1112 
447,8620,575,447,1112 
452,6435,6345,452,5605 
460,3308,9467,460,7142 
460,3308,9467,460,3259 
460,606,2331,460,7142 
460,606,2331,460,3259 
463,9260,1460,463,3084 
467,9678,2667,467,1362 
468,7570,6026,468,3727 
483,7469,976,483,4642 
484,9466,1107,484,8581 
485,39,6657,485,4536 
491,4717,7727,491,4053 
491,1343,7797,491,4053 
507,1148,5984,507,4177 
507,7997,264,507,4177 
510,5053,2672,510,1485 
510,5053,2672,510,2890 
510,2567,8519,510,1485 
510,2567,8519,510,2890 
511,8945,8789,511,1972 
518,3795,1957,518,4715 
525,6212,1027,525,1127 
525,6212,1027,525,8973 
527,2645,454,527,5585 
529,7725,4630,529,3892 
529,8394,199,529,3892 
529,856,63,529,3892 
539,3164,5213,539,7223 
542,4645,2837,542,1355 
543,588,4078,543,7107 
546,5267,110,546,7398 
549,6935,7216,549,1950 
549,4292,2801,549,1950 
564,3365,4034,564,1684 
569,8760,3165,569,3315 
